Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2748.9884181728044
FDJ56,OUT035,1631.2158567250444
NCU53,OUT046,2644.952250840203
FDD39,OUT035,3619.57653208351
NCU17,OUT019,253.06821808662994
FDJ20,OUT046,2032.6367261254125
NCW41,OUT018,2585.34386954076
FDL52,OUT035,615.4257344651774
FDS39,OUT035,2141.427497501037
DRJ47,OUT045,2871.8710578443465
FDP13,OUT010,92.47754035854936
DRK39,OUT010,189.4955388620788
FDF28,OUT010,280.4069872128541
FDB09,OUT045,2026.1570567405981
FDM51,OUT046,1569.3907047149544
DRM49,OUT018,700.8822632893373
DRF23,OUT013,2887.6816594230454
DRH01,OUT035,2901.2248544418426
FDH12,OUT027,2683.6200826732
FDA28,OUT019,301.20381435351254
FDW37,OUT018,1389.3939886188234
FDF02,OUT046,1668.0818780859645
DRL37,OUT046,631.3449071438353
NCF43,OUT046,2117.7026330200338
FDH08,OUT010,578.676318829373
FDR34,OUT019,571.7080021985051
NCK19,OUT049,3128.147827295609
NCD55,OUT018,599.6508444215283
FDT27,OUT049,3770.2402449005062
FDQ57,OUT045,2594.512284570103
FDA47,OUT035,2712.3933938210107
DRG15,OUT027,1719.66834841144
FDE05,OUT018,2539.1926417178847
FDN46,OUT046,1644.1965467240175
FDX27,OUT027,2573.8250804225445
FDT51,OUT045,1727.8553552269411
FDU33,OUT013,645.2699490309678
FDJ16,OUT027,1628.5169622144167
FDD20,OUT019,297.48281922145065
FDT36,OUT049,603.7024524208965
DRF15,OUT027,3886.316819038156
FDN52,OUT010,198.58157239834415
FDC22,OUT027,5388.124199048678
FDX15,OUT045,2691.706265992017
FDT13,OUT013,3085.575078776728
FDU04,OUT017,2047.4558606854002
FDU31,OUT019,544.6690162806842
FDW59,OUT027,2361.4026947662583
NCO29,OUT046,2677.697792663561
FDL15,OUT035,2652.7874149769636
FDI41,OUT049,2627.2198921753675
FDQ48,OUT049,1556.3652612227604
DRI39,OUT013,846.5421277724972
FDI08,OUT013,4056.8953092498687
FDC21,OUT049,1722.6011166606552
FDF58,OUT035,1014.2870815231938
FDS08,OUT010,428.23509556925006
FDE47,OUT045,2032.8510401994874
NCP18,OUT019,360.46128594651344
NCR41,OUT013,1517.8229276224038
FDA27,OUT013,4029.6450979011756
FDA43,OUT035,3097.103149855125
FDA49,OUT045,1366.5961164470664
NCE55,OUT018,2839.278737355731
DRM49,OUT027,1121.6382105618575
FDF22,OUT027,5524.463509780952
FDQ15,OUT018,1288.8595773128109
NCS54,OUT017,2944.952901423479
NCY05,OUT013,599.62036908365
FDR45,OUT046,3894.278869368601
FDK57,OUT049,2026.760163517201
FDF41,OUT010,578.4006735098427
FDV21,OUT046,2062.0662628409286
FDD51,OUT046,750.3735076966498
FDF33,OUT046,1688.2432976190426
FDA38,OUT046,3892.0791453469374
FDR56,OUT045,3038.0020118324546
NCN41,OUT017,2023.1535232624453
FDC60,OUT027,2494.970433223343
FDB47,OUT045,3575.969590461707
DRH01,OUT013,2873.2660619591684
FDW08,OUT046,1670.5579747697236
FDF38,OUT027,1121.6382105618575
FDY32,OUT017,2661.6684320439417
FDG34,OUT049,1688.2432976190426
FDG47,OUT019,569.4400833981499
NCF18,OUT035,3047.1776712191627
FDL39,OUT019,463.1681965247342
NCH55,OUT035,2047.7695153060536
DRJ35,OUT049,939.262179883371
FDS44,OUT035,3900.356554833135
DRE01,OUT018,3601.031563047447
FDY39,OUT013,3106.841048534854
FDY32,OUT018,2568.092508721989
FDR33,OUT027,3028.0707983351704
NCP50,OUT049,1304.4359464429922
FDZ47,OUT018,1520.6100192563808
FDU57,OUT049,2590.3849442221476
FDY44,OUT013,3085.575078776728
DRH59,OUT018,1130.5351317625773
FDB03,OUT027,6166.360386904886
FDY46,OUT045,3000.8309680344387
FDM39,OUT045,2901.6029846063834
FDY36,OUT035,1180.412087082991
NCM55,OUT035,3087.224314175272
FDJ50,OUT010,142.3921594929736
DRL60,OUT013,2566.73851577011
NCJ54,OUT049,3771.6905508599953
FDX59,OUT017,602.4381440059236
FDI07,OUT013,3113.735754221312
DRF51,OUT010,92.47754035854936
FDM14,OUT017,1688.2432976190426
FDP21,OUT045,3057.062652189812
FDE40,OUT035,1042.3329827149803
FDE05,OUT035,2633.484700610076
FDM13,OUT027,3337.9991744965187
FDC34,OUT027,3818.8682259454854
NCI55,OUT018,1933.2294678486205
NCE43,OUT018,2696.3330550690093
FDW58,OUT018,1647.9383285014455
FDG60,OUT045,3822.188429549261
FDV31,OUT017,2911.9432912015163
FDR47,OUT013,3042.675948981414
FDM60,OUT019,92.47754035854936
NCF06,OUT018,3761.376412496358
NCN26,OUT027,3113.882238632453
FDQ59,OUT049,1367.3544135263844
FDF09,OUT046,609.7575189344993
NCS06,OUT017,4103.418266747903
FDT44,OUT046,1942.9138908975606
FDI19,OUT017,3967.543083835129
FDT22,OUT017,923.0806183893226
NCF54,OUT027,4102.210784628795
DRG25,OUT045,3052.765818573992
FDB59,OUT017,3031.0937240911553
FDQ37,OUT017,3042.6231555967806
FDP56,OUT035,757.7503830852266
FDW44,OUT035,2932.947981528504
FDJ26,OUT010,554.6073831816527
FDU43,OUT018,3503.810576303255
FDW33,OUT045,1670.5579747697236
NCX53,OUT027,3441.079746437675
FDN56,OUT010,353.0515397324268
DRF15,OUT049,2613.810005197038
FDO33,OUT017,1924.0486460774516
FDZ39,OUT010,224.068607198392
NCJ19,OUT017,859.8417791935198
FDU01,OUT035,3070.9042488330156
FDT12,OUT035,3762.3847816853577
NCM18,OUT018,987.2178332476798
FDP19,OUT017,2037.9610697810797
NCR42,OUT049,603.7024524208965
FDN10,OUT046,1957.254354665132
FDG44,OUT017,852.4772906121043
FDQ10,OUT046,2913.6341035630376
DRH13,OUT049,1670.5579747697236
FDT52,OUT013,3988.65533952226
FDM56,OUT045,1718.174693821172
NCO43,OUT010,219.40845494251806
NCV29,OUT035,2961.7038544288885
NCF06,OUT013,4111.442832118255
FDO50,OUT035,1422.8612803009125
FDT59,OUT013,3739.4087232337056
FDX40,OUT027,1121.6382105618575
FDE50,OUT017,3053.1306059162916
FDX51,OUT017,3086.1768940311385
NCD30,OUT018,1520.6100192563808
FDK15,OUT013,1641.2048261785114
FDL12,OUT045,975.5289571116847
FDK46,OUT017,4118.8888068083525
DRH49,OUT010,182.2792233775953
FDQ57,OUT046,2583.184393608023
FDY59,OUT017,1458.9335634136908
FDO09,OUT018,3803.1091768765655
NCG30,OUT035,2032.9623552678386
FDM09,OUT017,2827.454965798039
NCN17,OUT027,2624.850930809763
NCS42,OUT013,1390.4125324207585
FDD02,OUT019,297.73899105450715
FDE34,OUT013,3091.3261104616076
FDU38,OUT045,3045.356695524793
FDB33,OUT046,2666.731042842825
NCJ29,OUT017,1372.2805994723024
FDZ27,OUT035,757.7503830852266
FDI40,OUT013,1566.6210675426275
FDG22,OUT013,599.62036908365
FDT51,OUT017,1727.8553552269411
FDF20,OUT018,2974.6884101031733
FDV50,OUT035,2032.6367261254125
FDT02,OUT049,609.7575189344993
DRC49,OUT017,2586.450496571082
FDF26,OUT049,2587.3941005744778
FDV52,OUT035,1978.821005225881
FDX59,OUT049,603.7024524208965
FDV25,OUT035,3725.411367573695
FDW23,OUT027,1121.6382105618575
FDE53,OUT018,1650.414425185205
FDA19,OUT017,2046.5174680699029
FDH22,OUT046,2035.668077683907
NCO41,OUT013,1520.2504264305105
FDX12,OUT017,3965.7588826857436
FDF17,OUT013,3085.2898645476416
FDS11,OUT045,3717.1984687044937
FDR51,OUT035,2629.8722065136017
FDT49,OUT010,224.03609600145654
FDC56,OUT013,1996.0906159221527
FDR13,OUT027,3116.9136300153045
FDQ60,OUT035,2022.09862225046
FDN38,OUT049,3951.9788360477605
NCL29,OUT013,2612.416694351217
FDO13,OUT027,3949.45660178128
FDE26,OUT018,2469.6463726943803
FDA31,OUT010,427.11571986304165
FDX14,OUT035,1198.1738287046492
FDA34,OUT045,2919.2302718826545
FDF26,OUT013,2576.2244135941082
FDE38,OUT045,2783.5088597233193
DRI11,OUT046,1929.3235785304091
FDQ60,OUT027,3173.774948628203
FDL21,OUT027,1121.6382105618575
DRC12,OUT027,5406.003329301665
FDC47,OUT046,3695.119855257631
FDE57,OUT045,2065.170368123141
FDT14,OUT045,2012.5876013071506
NCZ53,OUT046,3092.4742897527844
FDE28,OUT018,3395.55321153839
FDR19,OUT035,2612.6010486697273
NCF54,OUT019,424.44213005464
FDZ08,OUT046,1334.093013835598
NCJ05,OUT018,2558.72896608748
FDF59,OUT046,2043.8376323892912
NCO05,OUT035,1637.4615056227724
FDW24,OUT018,743.480707641169
NCX42,OUT018,2665.031359182361
NCA53,OUT035,757.7503830852266
FDI45,OUT019,424.44278834062067
FDG46,OUT046,1893.496977671674
FDM20,OUT010,575.5536684591442
FDW11,OUT010,167.48912142834786
FDX08,OUT035,3030.74469301581
NCK17,OUT035,618.6039898980297
FDK32,OUT018,2556.3247556238803
NCA42,OUT035,2680.766652423134
DRI01,OUT035,2913.727217372663
NCL55,OUT049,4026.216173501671
DRE25,OUT018,1453.8199242122614
FDD14,OUT017,3037.71833943051
FDB10,OUT046,3857.3448894145313
DRN11,OUT035,2609.327770015573
FDP38,OUT018,752.3971460930348
NCA30,OUT017,3041.827598648368
FDT15,OUT017,3101.8248218960357
NCP55,OUT018,844.51898194168
FDF12,OUT035,2609.9012591647174
FDM21,OUT018,3773.3014705506334
FDX56,OUT035,3418.421787229339
FDF10,OUT017,2650.031466268837
FDT32,OUT045,3000.8309680344387
FDM51,OUT018,1629.0491650311844
NCR50,OUT018,2573.970966107083
FDI19,OUT049,3922.672474794938
FDX21,OUT017,1678.068402618805
FDR31,OUT035,2619.602972136875
FDY02,OUT013,4075.0123525949366
NCA29,OUT045,2914.7433241485855
NCX17,OUT046,3683.832038022657
FDM12,OUT045,3019.277792907312
FDI53,OUT027,3906.0391177619917
NCU30,OUT049,2679.7119397529814
FDC56,OUT027,3255.394406338007
FDK27,OUT018,1938.7864342591001
NCK18,OUT017,2834.149079094316
FDB52,OUT019,566.7634383039663
DRG25,OUT027,5160.409468977341
FDZ13,OUT049,789.4902861716821
FDB57,OUT019,568.3368607044354
FDR40,OUT046,1334.8867973836918
NCO14,OUT019,92.03182131481533
NCN19,OUT045,3031.097062713928
FDQ28,OUT019,351.19160317268893
FDO13,OUT018,2572.826806061903
FDK48,OUT013,1290.6061399646078
FDU07,OUT018,2526.864213158609
FDW20,OUT046,2056.183667288023
FDV12,OUT010,219.34353864683598
FDH24,OUT013,2670.0974693427806
FDV59,OUT049,3613.574092951107
FDK57,OUT045,1993.2426228834383
FDL16,OUT027,1121.6382105618575
NCQ17,OUT046,2608.127882306264
FDJ15,OUT018,2980.177979095622
FDX24,OUT049,1455.572667666735
FDT47,OUT046,1520.8057194493908
FDT10,OUT049,945.7575749376526
FDZ37,OUT018,1370.3240438654664
FDW43,OUT027,6248.320061355838
DRN36,OUT017,1501.8486877392465
FDJ14,OUT045,1302.9454669182953
FDA32,OUT013,3596.806386828157
FDJ38,OUT019,492.3678241214055
FDQ57,OUT017,2602.6104239223646
NCQ41,OUT019,469.87684992284784
FDG56,OUT049,942.5587735661413
DRC13,OUT027,3302.586655846236
FDV55,OUT035,2644.4782594470457
FDQ49,OUT045,2693.2702982449
FDE29,OUT010,168.68454160341554
FDR03,OUT013,3395.9670840962876
FDD45,OUT049,1455.572667666735
FDN38,OUT010,580.0751565278932
FDT56,OUT046,865.6516210304161
FDT48,OUT045,3076.7716611941914
FDU03,OUT049,3066.5027538923805
FDC56,OUT010,274.46547661838156
NCO43,OUT027,2592.95541032261
FDQ27,OUT017,1662.5412643683846
FDR03,OUT046,3416.006534549556
DRH23,OUT010,165.17251649248882
FDG22,OUT045,615.4257344651774
NCJ42,OUT013,1668.0818780859645
FDR24,OUT046,1390.3687237864806
FDW60,OUT035,2947.0881856339915
FDJ08,OUT013,3083.4367495630904
DRL59,OUT018,776.7806527635465
FDG60,OUT010,582.7160516253879
FDW27,OUT017,2623.0794312580324
FDX14,OUT018,1304.7622920611807
FDC20,OUT013,840.4050598446001
NCS29,OUT018,3840.627567188667
FDJ56,OUT046,1635.7673828683428
FDB20,OUT019,190.3365191850353
FDL28,OUT027,6128.50139839338
FDW01,OUT018,2550.447851843137
FDL03,OUT046,3032.463025355479
FDX22,OUT049,3649.5263555997094
FDJ21,OUT035,2650.355163227789
FDR31,OUT045,2600.3891883508463
FDG21,OUT035,2661.6551624053773
FDS22,OUT027,1121.6382105618575
FDK08,OUT035,1570.046289956506
FDE17,OUT018,2556.3247556238803
NCN30,OUT017,1515.9441685274962
FDT50,OUT046,1523.1123947228243
NCX42,OUT049,2682.10938634697
FDJ12,OUT035,3607.497183694475
NCA18,OUT027,3139.7531490085426
FDP23,OUT019,535.1403326701419
FDX12,OUT013,3963.106392365325
FDN40,OUT018,2514.2824876194786
FDV48,OUT035,1302.9855684104734
NCY54,OUT013,2888.2972830432323
FDL16,OUT010,92.47754035854936
FDR45,OUT018,3563.8053131986194
FDJ52,OUT046,2661.6776764538045
DRG01,OUT017,1291.82611746957
FDP52,OUT013,3713.0493683325567
FDU58,OUT017,3107.2239608580276
FDL02,OUT045,1668.0818780859645
FDG28,OUT013,3979.5704621347886
FDA19,OUT035,2040.9863883948804
FDW46,OUT027,1748.2110617189112
NCD43,OUT049,1670.5579747697236
DRG39,OUT013,780.991175356991
NCF55,OUT049,603.7024524208965
FDJ07,OUT046,1960.942853051607
FDE08,OUT046,2620.781355480602
FDP56,OUT019,113.12502730371526
FDT45,OUT045,829.9422264842719
FDF17,OUT018,2987.215829649356
FDX44,OUT046,1371.5882412353574
FDM28,OUT027,4935.11529208721
FDI36,OUT049,3112.4871202636396
FDS07,OUT045,1917.562943747943
FDD36,OUT045,1945.8239447138842
FDW11,OUT046,945.0780322967959
FDN40,OUT049,2587.822126645727
NCQ18,OUT049,1521.981526089959
NCQ54,OUT017,2840.632685203136
NCS42,OUT045,1427.0982741847527
DRH39,OUT010,176.8411834239956
FDC09,OUT027,2589.9427981036347
FDT08,OUT010,355.0447091255694
FDC08,OUT035,3729.9558450338013
FDT20,OUT017,608.4932105195264
FDS35,OUT035,1046.6848288597564
FDX58,OUT018,2972.416539249202
FDW58,OUT046,1668.0818780859645
DRD27,OUT046,1562.7909579149334
FDH32,OUT019,243.82170656088238
FDS26,OUT035,4032.0512609577377
FDQ31,OUT046,1372.4780711663188
FDP11,OUT018,3339.7258405364514
FDD58,OUT017,1570.046289956506
FDM33,OUT045,3596.481217524974
FDZ16,OUT049,3111.2336027324136
NCS29,OUT010,577.2478665395564
NCM18,OUT019,173.64618782175742
FDP11,OUT049,3677.7835222663557
NCC42,OUT017,2120.554178790441
DRM23,OUT046,2875.7571588470523
NCN55,OUT027,6164.682080595635
FDK46,OUT013,4132.17908552713
FDR01,OUT046,3117.46043666464
NCA05,OUT045,2637.338909649009
NCP43,OUT017,2931.2771196570566
FDR12,OUT010,425.5144795210627
FDQ01,OUT013,3971.850068048202
FDM13,OUT046,2054.8319767505654
FDQ19,OUT017,3985.559087456513
FDK56,OUT019,466.6623884754871
NCX06,OUT010,469.16306496614226
FDO56,OUT027,3129.080601570739
FDU45,OUT045,1834.9157232635978
FDI16,OUT019,168.59658973246428
FDL32,OUT046,1915.5961169156828
FDA07,OUT046,2048.021359105579
FDA14,OUT045,2636.5706852841276
FDV46,OUT027,3349.602132949453
NCO07,OUT035,3634.2368096670025
NCP41,OUT046,1668.0818780859645
FDY60,OUT018,2021.4411377762472
FDN38,OUT017,3990.5602080511912
FDO15,OUT046,1153.245937727588
FDT60,OUT013,2023.319394042247
FDA55,OUT035,3762.5359731306608
FDE02,OUT010,214.07394646523204
DRJ39,OUT049,3664.139263050285
FDV34,OUT035,1157.4955516716789
FDS20,OUT027,5140.651051280762
FDF02,OUT027,2670.614680445406
FDW40,OUT017,2220.914392669813
NCB43,OUT046,3045.810233048793
FDR58,OUT017,1399.062895268135
DRJ59,OUT035,618.6039898980297
NCD30,OUT017,1558.7525016647226
FDE14,OUT017,1525.3424218369148
FDC28,OUT018,1650.414425185205
FDU16,OUT018,1328.1156498276885
NCD19,OUT035,856.9126595250414
FDU21,OUT046,609.7575189344993
FDV59,OUT027,5540.457748853768
FDU03,OUT045,3014.2249212943534
FDC33,OUT010,543.9366814882076
NCR42,OUT035,602.4381440059236
DRH59,OUT035,1169.2605001783566
NCM31,OUT035,2135.870531090558
FDS50,OUT035,3730.007457762603
FDP39,OUT046,810.1512245338538
FDQ55,OUT013,1945.7099411480224
FDV36,OUT019,300.7031888961919
FDI05,OUT027,2170.3238773675016
FDS45,OUT027,2602.948200331428
FDA39,OUT045,616.7594351366033
FDC37,OUT010,247.2333243262625
FDJ60,OUT027,3992.5263188225163
DRQ35,OUT046,2037.3930099553284
NCJ06,OUT046,2010.1547267156836
NCY42,OUT018,2512.487482194145
DRM37,OUT049,3142.817097711292
FDR14,OUT045,789.4902861716821
FDE51,OUT049,644.8472073795731
FDT33,OUT017,2799.407622079835
FDR08,OUT013,1831.9128525141991
FDE36,OUT010,414.37580625259426
FDL22,OUT019,235.99001456572566
FDR44,OUT013,2045.5146446674003
FDI56,OUT019,227.70883089210008
FDE47,OUT010,281.857513923575
FDV27,OUT010,201.1980992690277
FDV10,OUT049,621.438390244361
FDC40,OUT045,1294.0088516652802
NCX41,OUT013,3571.896460279852
NCQ38,OUT027,2589.9427981036347
FDV12,OUT027,2660.1486437835165
FDE52,OUT017,1382.1100366902083
FDG20,OUT027,4491.514408343701
FDV16,OUT027,1121.6382105618575
FDI32,OUT017,1924.0486460774516
FDJ32,OUT049,959.7995844998627
FDN39,OUT018,2705.048467747221
FDY34,OUT017,2837.856803794518
FDC14,OUT035,620.1740818293881
FDA55,OUT017,3780.8555709031275
FDZ50,OUT010,478.9574392539525
DRG13,OUT049,2684.54992062588
FDP01,OUT013,2613.0531511018057
NCG54,OUT017,2916.1242997240165
FDM13,OUT045,2047.5119640905157
NCO18,OUT027,4911.420122470817
NCW41,OUT013,2622.4998417765164
FDM52,OUT027,3869.390913537063
NCF55,OUT035,602.4381440059236
FDT09,OUT046,2081.230161907587
NCM19,OUT035,1722.6011166606552
FDW12,OUT018,2529.4526486906816
FDP15,OUT019,571.1841292580184
FDK36,OUT045,757.7503830852266
FDZ25,OUT035,2945.5911776220128
NCW06,OUT049,3105.6586814617876
FDW60,OUT046,2973.7307793611053
DRC49,OUT013,2566.1690771257763
NCT17,OUT035,3091.7033987095174
NCN06,OUT018,2575.8176497095733
FDC45,OUT013,2864.890140331489
DRJ47,OUT019,426.60388104500566
NCF06,OUT045,4067.4099497741686
FDE21,OUT010,273.3297513978378
DRG27,OUT013,609.7311484621531
FDW40,OUT049,2124.1848600709313
NCO53,OUT046,3074.3288025333713
FDE23,OUT049,653.9619352442678
FDQ16,OUT046,1685.7672009352834
FDS26,OUT045,3984.0730992023855
FDZ13,OUT010,96.91572174066948
FDS14,OUT049,2592.336488258235
FDC10,OUT045,1954.3177216306692
FDY16,OUT049,3115.717798524981
FDJ20,OUT035,2038.5193216783182
FDV43,OUT035,624.40385789457
FDZ32,OUT027,2589.9427981036347
FDR23,OUT046,2893.3829660072556
FDN24,OUT035,826.1007360027253
FDE34,OUT027,5154.683742221943
FDU31,OUT013,3596.806386828157
FDW33,OUT018,1650.414425185205
FDU26,OUT046,1939.0641958603896
FDE20,OUT027,4132.4841381522865
NCW05,OUT035,1668.0818780859645
FDB22,OUT018,2525.2837464252284
FDO56,OUT046,1934.8423374633226
FDA19,OUT027,3327.4566475823462
DRI39,OUT045,864.2771481064569
FDH52,OUT018,896.9156506145436
FDZ50,OUT035,3101.2275838449646
NCN42,OUT035,2659.2895748661226
FDB53,OUT013,2606.6997781941227
DRG11,OUT017,1688.2432976190426
DRK11,OUT027,3873.7092577888925
FDQ60,OUT017,2023.90891952279
FDT36,OUT017,602.4381440059236
DRG25,OUT018,2983.9429060043
DRJ23,OUT046,3054.974911103079
FDG05,OUT035,2687.784147551102
NCK06,OUT018,1930.3782238542096
FDU52,OUT017,2604.389378277549
FDW07,OUT018,1375.999497481869
NCM17,OUT045,652.6976268292949
FDA22,OUT045,2808.364965573948
NCA41,OUT018,2948.132707523506
FDF38,OUT035,620.1740818293881
FDH52,OUT046,970.8996627677244
FDY58,OUT019,571.383447788381
FDZ16,OUT045,3015.6880361236517
NCM18,OUT017,1010.0125186059761
FDA22,OUT018,2658.0462043508783
NCJ43,OUT035,2947.0881856339915
FDI34,OUT027,6166.360386904886
FDG56,OUT046,1000.4146457180327
FDS34,OUT046,1929.9252086856632
DRC01,OUT035,765.9514492353077
FDQ04,OUT035,616.7594351366033
FDK04,OUT035,858.2871324490006
FDT51,OUT049,1727.8553552269411
FDV26,OUT017,3042.6231555967806
FDS04,OUT049,2121.274798308659
FDW43,OUT018,3342.427398711089
FDQ28,OUT010,352.99048754395864
NCK06,OUT017,2041.898894274921
FDS23,OUT018,1934.9967976491919
FDZ36,OUT019,488.3298135075948
FDE56,OUT018,963.5348478059634
FDW10,OUT027,4538.300171884715
NCN14,OUT045,2996.937083815714
NCQ18,OUT045,1541.985589005778
FDW08,OUT017,1678.068402618805
FDU43,OUT035,3892.4860923672095
FDR33,OUT010,246.55052139542533
FDM24,OUT010,352.7706693841122
NCZ05,OUT046,1670.5579747697236
NCV41,OUT035,1834.742322674696
FDV11,OUT018,2783.765753540659
NCY05,OUT035,608.4932105195264
FDV44,OUT018,2981.2379589816346
FDW32,OUT049,1325.3094913021791
NCU18,OUT027,3424.1823572267767
NCC43,OUT035,4056.6612454498727
FDW19,OUT013,1722.1758447585348
FDN31,OUT035,3097.103149855125
FDI48,OUT045,768.9381432767831
FDS24,OUT017,1393.729619533436
FDF46,OUT049,1942.0776082314978
DRG23,OUT017,2594.563178576483
FDG14,OUT018,2525.369554830327
NCY30,OUT049,3014.0798705658876
FDO28,OUT018,1935.9351902646893
DRD24,OUT035,2136.3207726592077
FDI33,OUT049,1392.1436320802075
FDN32,OUT046,3077.362501963612
FDR16,OUT045,3585.5565262632235
FDF26,OUT046,2595.920512759818
NCN29,OUT018,737.6846844532417
FDE20,OUT045,2857.4635478842843
FDA46,OUT046,3095.7357116847556
FDU28,OUT045,3000.8309680344387
FDQ48,OUT045,1570.046289956506
FDV36,OUT013,2058.0672414687365
FDR14,OUT018,807.2835907924725
FDP23,OUT017,3667.4148381782857
FDP56,OUT013,767.8379719227946
FDK48,OUT010,176.5920177071588
FDR48,OUT046,2601.0163155419655
NCY29,OUT049,865.6516210304161
FDM22,OUT018,812.3515853401487
DRJ01,OUT013,2623.7651630032988
FDZ43,OUT045,3941.769163082945
FDV03,OUT035,2661.0685292213066
FDX11,OUT027,5062.7004108916
NCA41,OUT027,5410.022698574514
FDE38,OUT017,2788.758221484181
FDI27,OUT018,733.193610849158
FDN32,OUT013,3059.078588380819
NCN43,OUT017,2044.750138269332
FDB47,OUT027,5507.099763198557
FDV03,OUT017,2648.985956211732
NCN30,OUT045,1541.985589005778
NCV54,OUT010,276.7463854800964
FDV07,OUT013,1710.5842753653324
FDP07,OUT049,3095.0422837518004
FDK48,OUT018,1106.6273048276837
FDM15,OUT019,348.3110429077029
FDY19,OUT027,3126.049210187887
FDK46,OUT046,4085.950876012586
FDY11,OUT045,1053.3737945527434
FDH09,OUT046,794.5408174071796
FDO08,OUT027,4026.8516127709986
FDU14,OUT013,4054.145408685724
FDD22,OUT027,3162.3489373276916
FDM27,OUT017,2661.8488640007586
FDL02,OUT027,2670.614680445406
NCA17,OUT035,2659.2895748661226
FDE38,OUT019,405.8583679047886
NCG07,OUT049,3127.9726571705914
DRC27,OUT013,3991.166441546381
FDA27,OUT035,4042.27794902874
FDW40,OUT045,2117.6991577414224
DRI11,OUT013,1929.9806782383364
FDN50,OUT046,1474.5493548644292
FDR12,OUT046,2919.6564471411893
FDT34,OUT027,2670.614680445406
FDW11,OUT035,975.0973831886619
NCO30,OUT027,5151.49193340262
FDZ34,OUT017,3105.08563164439
FDU45,OUT017,1891.188415703081
NCD42,OUT035,608.4932105195264
FDX25,OUT045,2992.841347954529
NCR29,OUT046,858.2871324490006
FDX43,OUT019,413.4190109045505
FDB04,OUT010,195.27812947022085
FDR49,OUT027,1165.8451932103133
FDS39,OUT018,2018.589893781836
FDW58,OUT045,1668.0818780859645
FDG22,OUT019,92.03182131481533
FDG31,OUT017,999.715698385948
NCV53,OUT027,6250.881298544092
DRJ37,OUT035,2623.8400920898207
FDV07,OUT035,1725.211026053061
FDW52,OUT018,2648.793588548023
FDT15,OUT045,3051.6635132278197
FDD02,OUT018,1842.4846305325336
FDM16,OUT035,1148.4767084292316
NCE55,OUT046,2891.0232791205194
FDB57,OUT018,3299.546773976389
FDQ04,OUT013,621.2077572929857
FDQ47,OUT019,92.47754035854936
FDY14,OUT019,569.4400833981499
DRK37,OUT017,3105.08563164439
FDO25,OUT017,3666.2477561036685
FDL57,OUT046,4089.3386647706834
NCK29,OUT018,1906.831282691599
FDK46,OUT027,6250.881298544092
NCB43,OUT010,469.3197633519483
DRE01,OUT027,6160.051173502421
FDC46,OUT018,2955.7256741731817
FDQ23,OUT045,1670.5579747697236
FDX38,OUT049,763.5464062731538
FDG60,OUT018,3511.911901155572
FDW55,OUT017,3990.7846866031755
FDP39,OUT013,759.3608796783342
FDB20,OUT018,1293.5004616729216
FDV21,OUT017,2032.6427590701066
FDZ02,OUT013,1517.8229276224038
FDP19,OUT027,3324.661336846142
FDA38,OUT035,3959.6610530429934
FDH22,OUT045,2026.395608472079
DRM11,OUT045,4090.4681932014832
FDO12,OUT027,5431.035408486356
FDT14,OUT049,1999.7283252129469
FDW34,OUT010,575.5536684591442
FDG04,OUT027,5160.409468977341
FDW59,OUT018,1355.9931055164734
FDR33,OUT018,1652.944573626862
FDP32,OUT013,2055.2159974743254
FDL13,OUT027,6215.011242130594
FDD22,OUT013,1910.6334448114055
FDV40,OUT027,1758.820809375353
NCD55,OUT046,621.438390244361
FDQ20,OUT010,92.03182131481533
FDD28,OUT045,858.2871324490006
FDC39,OUT045,3598.313887468047
NCR17,OUT049,1946.5675962150108
DRO35,OUT018,1828.1041570897398
FDF40,OUT049,3989.5691642784896
FDR31,OUT018,2514.371044075551
NCQ41,OUT017,3088.26816171646
FDP38,OUT046,763.5464062731538
NCU54,OUT027,5509.60333795737
FDG22,OUT018,577.6851305328817
DRK59,OUT013,3765.2549016222356
FDC37,OUT046,1674.8114611204821
NCO42,OUT013,2607.533743737867
NCT42,OUT017,2590.3134808949644
FDX27,OUT035,1466.8975589368338
FDV40,OUT018,1118.0088429963373
FDT45,OUT027,1610.2852728790922
FDS47,OUT019,220.17550291645577
FDR45,OUT035,3944.791228632341
FDB03,OUT045,3864.7760065434272
FDO49,OUT035,807.9496381632262
FDU60,OUT027,4005.782073482836
FDB26,OUT018,769.0995317374484
FDB46,OUT017,3627.7904866642875
FDQ37,OUT019,474.5665062255919
FDN03,OUT017,4082.377863756331
NCX30,OUT045,4023.048241633156
FDK32,OUT019,355.41441668794135
DRM47,OUT013,3087.201676471768
NCO02,OUT046,1099.346662459453
FDP04,OUT013,1008.2145514226861
NCO43,OUT049,1647.7549141649897
FDD59,OUT013,1316.2870254307545
FDQ10,OUT017,2926.7737003196708
FDW45,OUT035,2648.5885562577187
NCK30,OUT049,4045.465512005714
FDU31,OUT018,3257.918270948649
NCQ17,OUT019,346.57231596561246
FDN01,OUT017,2910.8868053588867
FDZ19,OUT049,2942.5506954291113
DRG37,OUT017,2651.5938877746808
FDE32,OUT045,608.4932105195264
FDO34,OUT049,2831.122417197987
FDM04,OUT019,131.48138971389903
FDZ25,OUT049,2943.6621278555594
FDU08,OUT049,1565.2670545986925
