Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1040.730800053973
FDU15,OUT035,825.2822135649874
FDQ19,OUT046,3900.4561389396363
DRF15,OUT045,2376.6411654991716
DRE25,OUT019,-433.8861231661965
FDK57,OUT018,1633.4294462109976
FDD33,OUT010,1722.175930252394
FDR34,OUT027,5125.00950917847
FDU04,OUT045,1897.377718834759
FDE35,OUT019,-847.1150098656841
NCD31,OUT035,2722.394836964757
FDJ56,OUT035,1696.0974958513066
NCU53,OUT046,2602.0659527692665
FDD39,OUT035,3543.765434031607
NCU17,OUT019,-275.06302361580396
FDJ20,OUT046,2005.8989199742946
NCW41,OUT018,2208.7508214751374
FDL52,OUT035,849.7951869353178
FDS39,OUT035,2417.5670445033757
DRJ47,OUT045,2680.9007424042147
FDP13,OUT010,-1220.872756422043
DRK39,OUT010,-613.8979338064516
FDF28,OUT010,161.13817879651583
FDB09,OUT045,1942.9787772985605
FDM51,OUT046,1671.7740375003132
DRM49,OUT018,489.36746946162293
DRF23,OUT013,2798.8436686653076
DRH01,OUT035,2858.8022517387417
FDH12,OUT027,3168.9114538034173
FDA28,OUT019,151.694325506771
FDW37,OUT018,1166.8581224025174
FDF02,OUT046,1660.0560444760308
DRL37,OUT046,718.0513583442602
NCF43,OUT046,2286.5473263028575
FDH08,OUT010,1717.8470434848525
FDR34,OUT019,1795.7767871752144
NCK19,OUT049,3126.4125855250436
NCD55,OUT018,430.168031102436
FDT27,OUT049,3837.4398293994914
FDQ57,OUT045,2291.1930438775144
FDA47,OUT035,2760.5588464489574
DRG15,OUT027,2467.968653874099
FDE05,OUT018,2104.441596499518
FDN46,OUT046,1543.5159479132913
FDX27,OUT027,2979.7860369871905
FDT51,OUT045,1770.8320040686303
FDU33,OUT013,812.4010268095301
FDJ16,OUT027,2417.7733149118694
FDD20,OUT019,84.86758255598801
FDT36,OUT049,663.820085837819
DRF15,OUT027,3869.968770004262
FDN52,OUT010,-475.5723915205084
FDC22,OUT027,4507.3199272868915
FDX15,OUT045,2458.9321443573904
FDT13,OUT013,3013.3783233063778
FDU04,OUT017,2068.1554123876845
FDU31,OUT019,1587.4135351260047
FDW59,OUT027,2857.6553965053317
NCO29,OUT046,2610.822514714645
FDL15,OUT035,2576.274143942593
FDI41,OUT049,2461.741654361358
FDQ48,OUT049,1757.301109248187
DRI39,OUT013,926.2175257314766
FDI08,OUT013,4034.1311062614673
FDC21,OUT049,1919.0096088795954
FDF58,OUT035,1190.0188471016177
FDS08,OUT010,918.3384890696568
FDE47,OUT045,1912.828023985784
NCP18,OUT019,518.4793274445547
NCR41,OUT013,1584.212684864955
FDA27,OUT013,4095.921355499771
FDA43,OUT035,3271.0063844555075
FDA49,OUT045,1333.8094992665453
NCE55,OUT018,2548.1549776063803
DRM49,OUT027,2223.4421972455125
FDF22,OUT027,4843.308202933944
FDQ15,OUT018,1051.730018128437
NCS54,OUT017,2871.9982432280876
NCY05,OUT013,630.0699058590924
FDR45,OUT046,3798.7022025473743
FDK57,OUT049,2039.5801862490434
FDF41,OUT010,1970.2922858345678
FDV21,OUT046,2034.62069648438
FDD51,OUT046,747.5867497164885
FDF33,OUT046,1781.0354398582513
FDA38,OUT046,3786.250625915085
FDR56,OUT045,3069.814618530908
NCN41,OUT017,2028.5207100155244
FDC60,OUT027,2906.683508746665
FDB47,OUT045,3225.6060313180838
DRH01,OUT013,2788.5591825584434
FDW08,OUT046,1666.2562342395313
FDF38,OUT027,2173.822016929793
FDY32,OUT017,2680.189190344538
FDG34,OUT049,1914.6756678690385
FDG47,OUT019,2218.0400305539474
NCF18,OUT035,3117.779977525137
FDL39,OUT019,1022.1612036607717
NCH55,OUT035,2140.822110951413
DRJ35,OUT049,1105.9586822912638
FDS44,OUT035,3937.7373913907763
DRE01,OUT018,3455.192557332159
FDY39,OUT013,3012.3292197508017
FDY32,OUT018,2283.7319664697047
FDR33,OUT027,3249.2676090728164
NCP50,OUT049,1400.3910239641455
FDZ47,OUT018,1353.183251723017
FDU57,OUT049,2565.5352846558994
FDY44,OUT013,3170.4395497393716
DRH59,OUT018,917.1736205034692
FDB03,OUT027,5262.86062280079
FDY46,OUT045,2899.362430648318
FDM39,OUT045,2725.532649128627
FDY36,OUT035,1384.8790993115554
NCM55,OUT035,3039.7209661034353
FDJ50,OUT010,-1014.90367281048
DRL60,OUT013,2432.6656651967546
NCJ54,OUT049,3744.5746057153106
FDX59,OUT017,694.9225422168128
FDI07,OUT013,3250.981948375945
DRF51,OUT010,-1313.6649806153914
FDM14,OUT017,1884.790856281224
FDP21,OUT045,2974.7579495639834
FDE40,OUT035,1216.7502151404287
FDE05,OUT035,2544.7896337707625
FDM13,OUT027,3575.8246480461085
FDC34,OUT027,3959.8418165118414
NCI55,OUT018,1678.5212448152058
NCE43,OUT018,2369.7734733825705
FDW58,OUT018,1461.683454250584
FDG60,OUT045,3637.511676820165
FDV31,OUT017,2894.521365983687
FDR47,OUT013,3149.3163045022493
FDM60,OUT019,-1158.587447389676
NCF06,OUT018,3793.492230384713
NCN26,OUT027,3321.268287164333
FDQ59,OUT049,1539.1453331869957
FDF09,OUT046,648.2339231146485
NCS06,OUT017,4276.029413050146
FDT44,OUT046,1880.0217531780659
FDI19,OUT017,3964.5725354545043
FDT22,OUT017,1081.681206563042
NCF54,OUT027,4143.112608308205
DRG25,OUT045,2880.0065078533576
FDB59,OUT017,3243.9425325040293
FDQ37,OUT017,3178.359181620465
FDP56,OUT035,957.9831833700616
FDW44,OUT035,2932.62926652156
FDJ26,OUT010,1520.4587900572976
FDU43,OUT018,3520.334501240292
FDW33,OUT045,1614.0826683728951
NCX53,OUT027,3723.245303721699
FDN56,OUT010,443.9005001676021
DRF15,OUT049,2514.997465857883
FDO33,OUT017,1934.368050716604
FDZ39,OUT010,-179.57061513256815
NCJ19,OUT017,975.7777956716545
FDU01,OUT035,3136.981211046261
FDT12,OUT035,3743.03767201883
NCM18,OUT018,714.1297695045421
FDP19,OUT017,2134.5664536952786
NCR42,OUT049,653.4742099384047
FDN10,OUT046,1910.7184737187767
FDG44,OUT017,1006.4329454416268
FDQ10,OUT046,2737.21746008752
DRH13,OUT049,1795.453796538946
FDT52,OUT013,3953.1184422016354
FDM56,OUT045,1709.9070448961406
NCO43,OUT010,-295.2949921654015
NCV29,OUT035,2953.0581526153846
NCF06,OUT013,4126.251438917097
FDO50,OUT035,1618.877647545606
FDT59,OUT013,3678.2187352044684
FDX40,OUT027,2116.756714143845
FDE50,OUT017,3117.4961334571967
FDX51,OUT017,3286.3352372117465
NCD30,OUT018,1296.015332094164
FDK15,OUT013,1643.9839305631983
FDL12,OUT045,968.6440441165114
FDK46,OUT017,4204.629479322917
DRH49,OUT010,-605.8263221429067
FDQ57,OUT046,2358.3648859640043
FDY59,OUT017,1629.2318153441054
FDO09,OUT018,3880.053751803934
NCG30,OUT035,2122.656806010259
FDM09,OUT017,2826.055775940322
NCN17,OUT027,3054.9638261575565
NCS42,OUT013,1461.1052790791157
FDD02,OUT019,-16.418973193599015
FDE34,OUT013,2915.3404331179745
FDU38,OUT045,2982.8626023591573
FDB33,OUT046,2522.0376024839065
NCJ29,OUT017,1495.3463858506282
FDZ27,OUT035,969.664678214313
FDI40,OUT013,1668.3724626533633
FDG22,OUT013,727.4441735787774
FDT51,OUT017,1947.8089880908665
FDF20,OUT018,2881.8887575063854
FDV50,OUT035,2085.411418457967
FDT02,OUT049,732.2856612517396
DRC49,OUT017,2396.5250989222777
FDF26,OUT049,2575.2855998959576
FDV52,OUT035,2109.368271595484
FDX59,OUT049,710.7784787082157
FDV25,OUT035,3667.3150458215364
FDW23,OUT027,2104.0776318208223
FDE53,OUT018,1471.8116320423626
FDA19,OUT017,2192.466698058762
FDH22,OUT046,2002.0650409899072
NCO41,OUT013,1597.541881911386
FDX12,OUT017,3970.296089089617
FDF17,OUT013,3163.88792296262
FDS11,OUT045,3499.696776862448
FDR51,OUT035,2551.911561734461
FDT49,OUT010,-247.7421927592294
FDC56,OUT013,1945.7590264536857
FDR13,OUT027,3376.0378463244456
FDQ60,OUT035,2111.773435888848
FDN38,OUT049,4066.331252563318
NCL29,OUT013,2503.762935790304
FDO13,OUT027,4061.6145340312446
FDE26,OUT018,2015.986642731445
FDA31,OUT010,809.0358089609615
FDX14,OUT035,1372.1031223155976
FDA34,OUT045,2714.760700177854
FDF26,OUT013,2525.2820345691357
FDE38,OUT045,2591.5032882779165
DRI11,OUT046,1820.0822094739515
FDQ60,OUT027,3383.5489768820635
FDL21,OUT027,2183.288231478697
DRC12,OUT027,4485.8346294217645
FDC47,OUT046,3587.480941112231
FDE57,OUT045,2178.9864892612045
FDT14,OUT045,1889.403358385287
NCZ53,OUT046,2994.6847061891294
FDE28,OUT018,3389.7734070365423
FDR19,OUT035,2462.3585860281237
NCF54,OUT019,839.2769098509134
FDZ08,OUT046,1353.0688674675607
NCJ05,OUT018,2157.0261258121172
FDF59,OUT046,2034.5015252253484
NCO05,OUT035,1746.3458029163787
FDW24,OUT018,565.236629010686
NCX42,OUT018,2361.3596196294975
NCA53,OUT035,912.6285000595067
FDI45,OUT019,923.5686392154421
FDG46,OUT046,1873.414921299985
FDM20,OUT010,1940.5795743191788
FDW11,OUT010,-892.3674583483909
FDX08,OUT035,3004.3541244056387
NCK17,OUT035,816.7874130300715
FDK32,OUT018,2188.906325426879
NCA42,OUT035,2670.1157562468284
DRI01,OUT035,2853.6442320271385
NCL55,OUT049,4069.781782093655
DRE25,OUT018,1229.9810923424452
FDD14,OUT017,2980.6136623639627
FDB10,OUT046,3724.2353025210823
DRN11,OUT035,2414.6943652717287
FDP38,OUT018,586.7122371924389
NCA30,OUT017,3046.027266521098
FDT15,OUT017,2982.909477059004
NCP55,OUT018,658.0301825268484
FDF12,OUT035,2510.826127673218
FDM21,OUT018,3765.3889253910565
FDX56,OUT035,3445.474369376254
FDF10,OUT017,2440.2343635283646
FDT32,OUT045,2981.215047575782
FDM51,OUT018,1416.1303578489235
NCR50,OUT018,2169.2499600448114
FDI19,OUT049,3930.645960616082
FDX21,OUT017,1838.1053111991341
FDR31,OUT035,2517.3430009363015
FDY02,OUT013,4192.878322567107
NCA29,OUT045,2637.193256522757
NCX17,OUT046,3615.670781511036
FDM12,OUT045,2992.124259964192
FDI53,OUT027,4026.910062344385
NCU30,OUT049,2705.748302998023
FDC56,OUT027,3374.208956488944
FDK27,OUT018,1715.9765850786737
NCK18,OUT017,2742.791899953241
FDB52,OUT019,2180.529311448713
DRG25,OUT027,4434.06648604074
FDZ13,OUT049,880.4684220727722
FDB57,OUT019,1703.0949235968878
FDR40,OUT046,1408.0237156955122
NCO14,OUT019,-1158.360334090681
NCN19,OUT045,2945.291546549348
FDQ28,OUT019,615.1133345804319
FDO13,OUT018,2351.6383273559713
FDK48,OUT013,1314.0289487494895
FDU07,OUT018,2158.557773194278
FDW20,OUT046,1993.4843452123996
FDV12,OUT010,-278.49872109336195
FDH24,OUT013,2559.6468187012124
FDV59,OUT049,3521.7863191803394
FDK57,OUT045,1856.0483133949901
FDL16,OUT027,2184.9302234690626
NCQ17,OUT046,2434.665755399329
FDJ15,OUT018,2722.150211365001
FDX24,OUT049,1634.3587235265518
FDT47,OUT046,1626.5092050678363
FDT10,OUT049,1147.0799247366551
FDZ37,OUT018,1209.4279959735734
FDW43,OUT027,5136.5039653485
DRN36,OUT017,1634.6298525528487
FDJ14,OUT045,1295.1300138686809
FDA32,OUT013,3481.593803495077
FDJ38,OUT019,1170.1651046046854
FDQ57,OUT017,2468.94732474409
NCQ41,OUT019,1173.1947755936326
FDG56,OUT049,1132.130049970717
DRC13,OUT027,3474.060827571067
FDV55,OUT035,2452.0120257304466
FDQ49,OUT045,2498.838290484207
FDE29,OUT010,-956.1186735494995
FDR03,OUT013,3354.087066552875
FDD45,OUT049,1624.8316860541277
FDN38,OUT010,2060.281371137831
FDT56,OUT046,991.0090653223015
FDT48,OUT045,3159.3128690847034
FDU03,OUT049,3003.0570359136905
FDC56,OUT010,-65.10552430878545
NCO43,OUT027,3030.351685071427
FDQ27,OUT017,1800.4296437543035
FDR03,OUT046,3324.028134420762
DRH23,OUT010,-1089.6368658538215
FDG22,OUT045,632.8225865430105
NCJ42,OUT013,1687.9551162911687
FDR24,OUT046,1511.2407338619505
FDW60,OUT035,3005.694313288529
FDJ08,OUT013,3033.4662907868687
DRL59,OUT018,588.9921912463218
FDG60,OUT010,1759.1465009338756
FDW27,OUT017,2657.23247387495
FDX14,OUT018,979.8888827863445
FDC20,OUT013,974.9450160089771
NCS29,OUT018,3857.471276335671
FDJ56,OUT046,1587.9715566457235
FDB20,OUT019,-638.208467309253
FDL28,OUT027,5111.08333799667
FDW01,OUT018,2143.3312862293437
FDL03,OUT046,3185.8971654242173
FDX22,OUT049,3472.169822339336
FDJ21,OUT035,2503.753004757522
FDR31,OUT045,2340.0375969783872
FDG21,OUT035,2577.6805416509715
FDS22,OUT027,2229.649188664787
FDK08,OUT035,1779.275953381986
FDE17,OUT018,2187.594075541343
NCN30,OUT017,1637.8654911429344
FDT50,OUT046,1607.6072379624165
NCX42,OUT049,2695.8943333749153
FDJ12,OUT035,3491.5025686908452
NCA18,OUT027,3309.9011543481547
FDP23,OUT019,1553.2159288712292
FDX12,OUT013,3801.744073504938
FDN40,OUT018,2157.500666644773
FDV48,OUT035,1465.8705102773665
NCY54,OUT013,2704.040569772327
FDL16,OUT010,-1196.6387544494883
FDR45,OUT018,3529.0489478779336
FDJ52,OUT046,2582.115894306213
DRG01,OUT017,1350.1418424690498
FDP52,OUT013,3725.8881362577677
FDU58,OUT017,3124.7645930197023
FDL02,OUT045,1661.2957509749995
FDG28,OUT013,3938.758834769597
FDA19,OUT035,2213.0073602176676
FDW46,OUT027,2585.5975386895107
NCD43,OUT049,1750.9738753352776
DRG39,OUT013,883.7016586111938
NCF55,OUT049,698.8460721314688
FDJ07,OUT046,1883.524177970486
FDE08,OUT046,2365.1777188820447
FDP56,OUT019,-1061.9371488385164
FDT45,OUT045,819.9656738092015
FDF17,OUT018,2827.951351254411
FDX44,OUT046,1432.3492103694612
FDM28,OUT027,4312.390991488823
FDI36,OUT049,3281.795895005448
FDS07,OUT045,1772.7228117206046
FDD36,OUT045,1834.4907019603402
FDW11,OUT046,1005.5932434924007
FDN40,OUT049,2557.441878182437
NCQ18,OUT049,1627.6604007280305
NCQ54,OUT017,2738.2854221278903
NCS42,OUT045,1386.6697573215497
DRH39,OUT010,-715.7994416713948
FDC09,OUT027,3178.947942700039
FDT08,OUT010,494.0620072214176
FDC08,OUT035,3768.885524270428
FDT20,OUT017,751.687448477871
FDS35,OUT035,1188.152063275151
FDX58,OUT018,2625.1821497149094
FDW58,OUT046,1722.642164901887
DRD27,OUT046,1602.3745799662797
FDH32,OUT019,-331.5700647471425
FDS26,OUT035,4278.81407484702
FDQ31,OUT046,1463.1784999192946
FDP11,OUT018,3196.375512484991
FDD58,OUT017,1714.5557109724373
FDM33,OUT045,3378.681498348561
FDZ16,OUT049,3215.2686192306096
NCS29,OUT010,2199.5058321548177
NCM18,OUT019,-948.6970169407241
FDP11,OUT049,3568.307682859611
NCC42,OUT017,2338.4761797350475
DRM23,OUT046,2704.4513708471386
NCN55,OUT027,5205.083998795142
FDK46,OUT013,4111.356178323436
FDR01,OUT046,3203.897004569539
NCA05,OUT045,2307.1796640847874
NCP43,OUT017,2911.900680237513
FDR12,OUT010,853.2063912308588
FDQ01,OUT013,4089.796103205386
FDM13,OUT046,2105.182474144288
FDQ19,OUT017,4005.533757831616
FDK56,OUT019,1015.3769671816144
NCX06,OUT010,946.7065107245371
FDO56,OUT027,3408.8806320753292
FDU45,OUT045,1795.1277591599637
FDI16,OUT019,-982.3270013111697
FDL32,OUT046,1843.4993956071362
FDA07,OUT046,2038.8029946949314
FDA14,OUT045,2277.714513026543
FDV46,OUT027,3700.908579570757
NCO07,OUT035,3505.1807200871744
NCP41,OUT046,1690.202150799636
FDY60,OUT018,2048.962444127358
FDN38,OUT017,4002.948950240592
FDO15,OUT046,1284.2790366731037
FDT60,OUT013,1989.8695271152283
FDA55,OUT035,3739.0753418826644
FDE02,OUT010,-411.44626418344626
DRJ39,OUT049,3581.7483097162667
FDV34,OUT035,1426.5548014442516
FDS20,OUT027,4349.151703953607
FDF02,OUT027,3097.428224121313
FDW40,OUT017,2424.94548133596
NCB43,OUT046,2922.948272141208
FDR58,OUT017,1586.394640825404
DRJ59,OUT035,822.6444383596618
NCD30,OUT017,1681.5887679629122
FDE14,OUT017,1739.8800828243984
FDC28,OUT018,1469.5052263616562
FDU16,OUT018,1137.777310587955
NCD19,OUT035,1063.7118916284437
FDU21,OUT046,658.9176056807133
FDV59,OUT027,4894.066059544655
FDU03,OUT045,2884.9256301618966
FDC33,OUT010,1310.108060186584
NCR42,OUT035,728.1087047288099
DRH59,OUT035,1359.0686215855726
NCM31,OUT035,2463.129574346099
FDS50,OUT035,3661.982486750147
FDP39,OUT046,873.4475553387124
FDQ55,OUT013,1966.6455783778947
FDV36,OUT019,114.43540981159612
FDI05,OUT027,2729.941785850959
FDS45,OUT027,3232.8584199705756
FDA39,OUT045,611.8309717481119
FDC37,OUT010,-159.92140826280922
FDJ60,OUT027,4142.984157454826
DRQ35,OUT046,1959.4416369815344
NCJ06,OUT046,1902.142592104473
NCY42,OUT018,2023.9722306121594
DRM37,OUT049,3211.9449413025504
FDR14,OUT045,765.3791820296086
FDE51,OUT049,882.2536226546947
FDT33,OUT017,2811.824402444976
FDR08,OUT013,1847.4528414059937
FDE36,OUT010,737.2706488638576
FDL22,OUT019,-425.332497101229
FDR44,OUT013,2173.982032088283
FDI56,OUT019,-467.26352007922503
FDE47,OUT010,121.55226755326919
FDV27,OUT010,-407.23580042607693
FDV10,OUT049,853.0760771017019
FDC40,OUT045,1253.0213679371298
NCX41,OUT013,3351.5732671039327
NCQ38,OUT027,3129.663776578117
FDV12,OUT027,3118.718660989389
FDE52,OUT017,1591.0681176682056
FDG20,OUT027,4286.84908146771
FDV16,OUT027,2079.4238591012363
FDI32,OUT017,1905.3884301157068
FDJ32,OUT049,1138.4361178252718
FDN39,OUT018,2465.3005800754427
FDY34,OUT017,2827.7322796568774
FDC14,OUT035,896.3311216558129
FDA55,OUT017,3704.4963569823876
FDZ50,OUT010,1008.9442895559648
DRG13,OUT049,2715.313554546027
FDP01,OUT013,2513.1252418246972
NCG54,OUT017,2816.703760785695
FDM13,OUT045,2048.8415241457515
NCO18,OUT027,4273.265174121521
NCW41,OUT013,2507.209775532878
FDM52,OUT027,3824.2136316744545
NCF55,OUT035,736.1659597751641
FDT09,OUT046,2163.3077560217157
NCM19,OUT035,1902.9090194078003
FDW12,OUT018,2136.5803058527063
FDP15,OUT019,2132.6524411998953
FDK36,OUT045,762.7210535702026
FDZ25,OUT035,2930.2539673791753
NCW06,OUT049,3139.5503753672424
FDW60,OUT046,2898.6928945975055
DRC49,OUT013,2332.821499862059
NCT17,OUT035,3132.9337148795807
NCN06,OUT018,2303.7379390656174
FDC45,OUT013,2722.550817506942
DRJ47,OUT019,815.0252337484533
NCF06,OUT045,4002.0596366233053
FDE21,OUT010,-15.536599355741487
DRG27,OUT013,693.5290249438086
FDW40,OUT049,2392.6490141059608
NCO53,OUT046,2872.236831281667
FDE23,OUT049,896.4645630856135
FDQ16,OUT046,1752.919731000628
FDS26,OUT045,4020.587275755936
FDZ13,OUT010,-1109.4868713918167
FDS14,OUT049,2596.2292383566087
FDC10,OUT045,1885.9256604150382
FDY16,OUT049,3096.560474350635
FDJ20,OUT035,2189.013574464241
FDV43,OUT035,860.7195448190416
FDZ32,OUT027,3210.530068257054
FDR23,OUT046,2773.3627887657663
FDN24,OUT035,1009.1499877739006
FDE34,OUT027,4343.028863632719
FDU31,OUT013,3541.5827272752067
FDW33,OUT018,1444.230163766652
FDU26,OUT046,1934.5709601896174
FDE20,OUT027,4212.588958412187
NCW05,OUT035,1794.1516492329342
FDB22,OUT018,2167.2161301586675
FDO56,OUT046,1918.9958166677866
FDA19,OUT027,3530.558197442926
DRI39,OUT045,833.0469727616517
FDH52,OUT018,771.8897375108448
FDZ50,OUT035,3088.5781143639047
NCN42,OUT035,2479.791127112505
FDB53,OUT013,2377.0946012544478
DRG11,OUT017,1840.6612415289915
DRK11,OUT027,3871.3079924635954
FDQ60,OUT017,2100.3893684017535
FDT36,OUT017,677.3496488617783
DRG25,OUT018,2665.0907754254126
DRJ23,OUT046,3008.196567600639
FDG05,OUT035,2704.3202142184477
NCK06,OUT018,1661.6434628345562
FDU52,OUT017,2570.262098935506
FDW07,OUT018,1171.0675148709981
NCM17,OUT045,659.9912137486348
FDA22,OUT045,2610.3137306256563
NCA41,OUT018,2783.643215585801
FDF38,OUT035,908.1689215337731
FDH52,OUT046,1078.8451805218724
FDY58,OUT019,1737.520236489021
FDZ16,OUT045,3045.734274734582
NCM18,OUT017,1088.7656609550293
FDA22,OUT018,2373.644530849439
NCJ43,OUT035,2933.2654212515704
FDI34,OUT027,5135.47516623429
FDG56,OUT046,1051.5916160026923
FDS34,OUT046,1895.7360795411346
DRC01,OUT035,1032.094817306998
FDQ04,OUT035,813.6405466773153
FDK04,OUT035,1112.0003541020394
FDT51,OUT049,1930.9013499214625
FDV26,OUT017,3254.5990058957104
FDS04,OUT049,2270.971113321139
FDW43,OUT018,3386.837374468684
FDQ28,OUT010,583.867680923697
NCK06,OUT017,2041.043028886896
FDS23,OUT018,1788.3720407820765
FDZ36,OUT019,1121.7570765888
FDE56,OUT018,764.6136757001335
FDW10,OUT027,4250.997040177086
NCN14,OUT045,2838.100896179195
NCQ18,OUT045,1469.0118785739114
FDW08,OUT017,1840.0450412691248
FDU43,OUT035,3926.4377474443677
FDR33,OUT010,-152.64871885999253
FDM24,OUT010,526.9737611952512
NCZ05,OUT046,1636.014954677753
NCV41,OUT035,1939.1795771431644
FDV11,OUT018,2530.4194559218236
NCY05,OUT035,753.1156708250701
FDV44,OUT018,2772.552130403271
FDW32,OUT049,1502.2408426575098
NCU18,OUT027,3708.1499710236685
NCC43,OUT035,4110.32242319002
FDW19,OUT013,1868.969270070058
FDN31,OUT035,3182.9244405260606
FDI48,OUT045,825.3452810067095
FDS24,OUT017,1603.0405265988009
FDF46,OUT049,1971.623358879227
DRG23,OUT017,2504.189298195059
FDG14,OUT018,2182.23094698046
NCY30,OUT049,2926.5934751962445
FDO28,OUT018,1706.6847412894151
DRD24,OUT035,2412.2256494587937
FDI33,OUT049,1564.3924540327355
FDN32,OUT046,2958.918547824884
FDR16,OUT045,3340.719978351155
FDF26,OUT046,2502.488221253064
NCN29,OUT018,530.4726447130508
FDE20,OUT045,2678.2511519683944
FDA46,OUT046,3037.099308025812
FDU28,OUT045,2949.045473337346
FDQ48,OUT045,1591.1835147757115
FDV36,OUT013,2098.6790173865215
FDR14,OUT018,570.6299692616958
FDP23,OUT017,3546.212101941191
FDP56,OUT013,892.3305802380776
FDK48,OUT010,-657.9339304254837
FDR48,OUT046,2411.613477640096
NCY29,OUT049,1015.3753028968472
FDM22,OUT018,663.1810593311948
DRJ01,OUT013,2591.5041742736985
FDZ43,OUT045,3839.749563305486
FDV03,OUT035,2606.474528531734
FDX11,OUT027,4368.194557217774
NCA41,OUT027,4506.451368809881
FDE38,OUT017,2771.5134441213913
FDI27,OUT018,542.2891205064658
FDN32,OUT013,2953.639783491232
NCN43,OUT017,2040.5544909617593
FDB47,OUT027,4733.615254477085
FDV03,OUT017,2579.6791511281594
NCN30,OUT045,1472.8045283757601
NCV54,OUT010,4.253583090122447
FDV07,OUT013,1811.6782709515837
FDP07,OUT049,3229.1283208954105
FDK48,OUT018,935.464667389798
FDM15,OUT019,558.6610608374281
FDY19,OUT027,3347.2477626273194
FDK46,OUT046,4104.140994661468
FDY11,OUT045,1078.177249235194
FDH09,OUT046,873.8844216178886
FDO08,OUT027,4133.706293723326
FDU14,OUT013,3992.1249714287883
FDD22,OUT027,3258.0812719565856
FDM27,OUT017,2625.8972502240363
FDL02,OUT027,3196.1348036114414
NCA17,OUT035,2485.4338181791513
FDE38,OUT019,731.1966239086255
NCG07,OUT049,3067.036175078536
DRC27,OUT013,3918.169323514628
FDA27,OUT035,4225.182580352421
FDW40,OUT045,2234.0146560977005
DRI11,OUT013,1878.5185878683274
FDN50,OUT046,1586.8130869303968
FDR12,OUT046,2777.151511805784
FDT34,OUT027,3105.3419975645247
FDW11,OUT035,1163.8550794354073
NCO30,OUT027,4353.60883201421
FDZ34,OUT017,3184.854298367461
FDU45,OUT017,1972.0631197385146
NCD42,OUT035,766.8485649694956
FDX25,OUT045,2771.933118612951
NCR29,OUT046,961.596389877715
FDX43,OUT019,805.8724032619639
FDB04,OUT010,-464.14029970112927
FDR49,OUT027,2208.253465652544
FDS39,OUT018,2003.5574233713455
FDW58,OUT045,1649.9956152956368
FDG22,OUT019,-1305.0644359767568
FDG31,OUT017,1146.3331989144044
NCV53,OUT027,5237.673671926579
DRJ37,OUT035,2527.402370473436
FDV07,OUT035,1928.5830960960461
FDW52,OUT018,2418.964347769167
FDT15,OUT045,2917.0797362031653
FDD02,OUT018,1632.1018172444005
FDM16,OUT035,1407.716595848251
NCE55,OUT046,2746.794281778677
FDB57,OUT018,3292.5482384832208
FDQ04,OUT013,755.8310194376976
FDQ47,OUT019,-1322.8994326910167
FDY14,OUT019,2258.1221677667927
DRK37,OUT017,3088.656929461163
FDO25,OUT017,3411.0260507429734
FDL57,OUT046,4146.956654890204
NCK29,OUT018,1659.5080310318906
FDK46,OUT027,5584.43487019392
NCB43,OUT010,981.726790084856
DRE01,OUT027,5216.889063142475
FDC46,OUT018,2644.1982645520134
FDQ23,OUT045,1629.246336822557
FDX38,OUT049,980.3452546914193
FDG60,OUT018,3455.2099956947513
FDW55,OUT017,4069.4493640127243
FDP39,OUT013,866.5920101884315
FDB20,OUT018,1015.8709517075097
FDV21,OUT017,2087.087955389739
FDZ02,OUT013,1651.5803312626736
FDP19,OUT027,3528.9304472855674
FDA38,OUT035,3989.5655788231493
FDH22,OUT045,1914.0370015042454
DRM11,OUT045,4046.9216007529044
FDO12,OUT027,4560.649766919911
FDT14,OUT049,2052.6093186546823
FDW34,OUT010,1943.9232428359524
FDG04,OUT027,4456.835178731328
FDW59,OUT018,1118.1047985830457
FDR33,OUT018,1494.5107931275093
FDP32,OUT013,2117.5661529162
FDL13,OUT027,5177.868244799443
FDD22,OUT013,1846.9803841980201
FDV40,OUT027,2646.7352263369185
NCD55,OUT046,658.7527540965793
FDQ20,OUT010,-1191.4288534564812
FDD28,OUT045,897.1597234968124
FDC39,OUT045,3212.9338808683665
NCR17,OUT049,1967.9529379972023
DRO35,OUT018,1583.8944900604295
FDF40,OUT049,4091.562225376037
FDR31,OUT018,2086.220445427536
NCQ41,OUT017,3195.363762744439
FDP38,OUT046,816.896478877677
NCU54,OUT027,4730.7256017214895
FDG22,OUT018,375.89574851991745
DRK59,OUT013,3717.865151887747
FDC37,OUT046,1720.7416708661585
NCO42,OUT013,2341.4775049473296
NCT42,OUT017,2490.7279805732537
FDX27,OUT035,1723.4714989110255
FDV40,OUT018,950.2537024507376
FDT45,OUT027,2407.4594402087237
FDS47,OUT019,-546.333862825794
FDR45,OUT035,3921.1248948202333
FDB03,OUT045,3730.6253474920386
FDO49,OUT035,1073.0267370366603
FDU60,OUT027,4157.658036594006
FDB26,OUT018,646.2224141085488
FDB46,OUT017,3524.617892333663
FDQ37,OUT019,1181.1407308201065
FDN03,OUT017,4112.560804416818
NCX30,OUT045,3842.8111439064196
FDK32,OUT019,596.3224897101218
DRM47,OUT013,3069.6800906211975
NCO02,OUT046,1074.7069378785864
FDP04,OUT013,1104.2006506168884
NCO43,OUT049,1707.6442015812588
