Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2633.839843902436
FDJ56,OUT035,1559.9736407643313
NCU53,OUT046,2633.839843902436
FDD39,OUT035,3549.850947508307
NCU17,OUT019,207.13050352504663
FDJ20,OUT046,2117.451380327868
NCW41,OUT018,2633.839843902436
FDL52,OUT035,646.0888157894735
FDS39,OUT035,2006.4707423197492
DRJ47,OUT045,2843.569789215688
FDP13,OUT010,207.13050352504663
DRK39,OUT010,207.13050352504663
FDF28,OUT010,207.13050352504663
FDB09,OUT045,2117.451380327868
FDM51,OUT046,1559.9736407643313
DRM49,OUT018,790.3307954098361
DRF23,OUT013,2843.569789215688
DRH01,OUT035,2843.569789215688
FDH12,OUT027,2846.400822516557
FDA28,OUT019,207.13050352504663
FDW37,OUT018,1349.5129043321313
FDF02,OUT046,1673.9839872860655
DRL37,OUT046,646.0888157894735
NCF43,OUT046,2006.4707423197492
FDH08,OUT010,471.30684669117636
FDR34,OUT019,471.30684669117636
NCK19,OUT049,3011.5252991596653
NCD55,OUT018,646.0888157894735
FDT27,OUT049,3549.850947508307
FDQ57,OUT045,2432.662580732175
FDA47,OUT035,2633.839843902436
DRG15,OUT027,1068.506765834932
FDE05,OUT018,2432.662580732175
FDN46,OUT046,1559.9736407643313
FDX27,OUT027,2846.400822516557
FDT51,OUT045,1673.9839872860655
FDU33,OUT013,790.3307954098361
FDJ16,OUT027,1068.506765834932
FDD20,OUT019,207.13050352504663
FDT36,OUT049,646.0888157894735
DRF15,OUT027,5041.821497446809
FDN52,OUT010,207.13050352504663
FDC22,OUT027,5041.821497446809
FDX15,OUT045,2633.839843902436
FDT13,OUT013,3190.6434675824157
FDU04,OUT017,2006.4707423197492
FDU31,OUT019,471.30684669117636
FDW59,OUT027,2846.400822516557
NCO29,OUT046,2633.839843902436
FDL15,OUT035,2432.662580732175
FDI41,OUT049,2432.662580732175
FDQ48,OUT049,1559.9736407643313
DRI39,OUT013,1068.506765834932
FDI08,OUT013,4125.1744745406795
FDC21,OUT049,1673.9839872860655
FDF58,OUT035,1068.506765834932
FDS08,OUT010,471.30684669117636
FDE47,OUT045,2117.451380327868
NCP18,OUT019,471.30684669117636
NCR41,OUT013,1559.9736407643313
FDA27,OUT013,4125.1744745406795
FDA43,OUT035,3011.5252991596653
FDA49,OUT045,1349.5129043321313
NCE55,OUT018,2843.569789215688
DRM49,OUT027,790.3307954098361
FDF22,OUT027,5041.821497446809
FDQ15,OUT018,1349.5129043321313
NCS54,OUT017,2843.569789215688
NCY05,OUT013,646.0888157894735
FDR45,OUT046,3805.9486041666705
FDK57,OUT049,2006.4707423197492
FDF41,OUT010,471.30684669117636
FDV21,OUT046,2006.4707423197492
FDD51,OUT046,790.3307954098361
FDF33,OUT046,1673.9839872860655
FDA38,OUT046,3805.9486041666705
FDR56,OUT045,3011.5252991596653
NCN41,OUT017,2117.451380327868
FDC60,OUT027,2846.400822516557
FDB47,OUT045,3549.850947508307
DRH01,OUT013,2843.569789215688
FDW08,OUT046,1673.9839872860655
FDF38,OUT027,646.0888157894735
FDY32,OUT017,2633.839843902436
FDG34,OUT049,1673.9839872860655
FDG47,OUT019,471.30684669117636
NCF18,OUT035,3190.6434675824157
FDL39,OUT019,471.30684669117636
NCH55,OUT035,2117.451380327868
DRJ35,OUT049,1068.506765834932
FDS44,OUT035,3549.850947508307
DRE01,OUT018,3549.850947508307
FDY39,OUT013,3190.6434675824157
FDY32,OUT018,2633.839843902436
FDR33,OUT027,2846.400822516557
NCP50,OUT049,1349.5129043321313
FDZ47,OUT018,1559.9736407643313
FDU57,OUT049,2432.662580732175
FDY44,OUT013,3011.5252991596653
DRH59,OUT018,1068.506765834932
FDB03,OUT027,5041.821497446809
FDY46,OUT045,3190.6434675824157
FDM39,OUT045,2843.569789215688
FDY36,OUT035,1068.506765834932
NCM55,OUT035,3190.6434675824157
FDJ50,OUT010,207.13050352504663
DRL60,OUT013,2432.662580732175
NCJ54,OUT049,3805.9486041666705
FDX59,OUT017,646.0888157894735
FDI07,OUT013,3011.5252991596653
DRF51,OUT010,207.13050352504663
FDM14,OUT017,1673.9839872860655
FDP21,OUT045,3190.6434675824157
FDE40,OUT035,1068.506765834932
FDE05,OUT035,2432.662580732175
FDM13,OUT027,2846.400822516557
FDC34,OUT027,5041.821497446809
NCI55,OUT018,2117.451380327868
NCE43,OUT018,2633.839843902436
FDW58,OUT018,1673.9839872860655
FDG60,OUT045,3805.9486041666705
FDV31,OUT017,2843.569789215688
FDR47,OUT013,3011.5252991596653
FDM60,OUT019,207.13050352504663
NCF06,OUT018,4125.1744745406795
NCN26,OUT027,2846.400822516557
FDQ59,OUT049,1349.5129043321313
FDF09,OUT046,646.0888157894735
NCS06,OUT017,4125.1744745406795
FDT44,OUT046,1892.0661445161297
FDI19,OUT017,3805.9486041666705
FDT22,OUT017,1068.506765834932
NCF54,OUT027,5041.821497446809
DRG25,OUT045,3190.6434675824157
FDB59,OUT017,3011.5252991596653
FDQ37,OUT017,3011.5252991596653
FDP56,OUT035,790.3307954098361
FDW44,OUT035,2843.569789215688
FDJ26,OUT010,471.30684669117636
FDU43,OUT018,3805.9486041666705
FDW33,OUT045,1673.9839872860655
NCX53,OUT027,2846.400822516557
FDN56,OUT010,471.30684669117636
DRF15,OUT049,2432.662580732175
FDO33,OUT017,1892.0661445161297
FDZ39,OUT010,207.13050352504663
NCJ19,OUT017,1068.506765834932
FDU01,OUT035,3190.6434675824157
FDT12,OUT035,3805.9486041666705
NCM18,OUT018,1068.506765834932
FDP19,OUT017,2006.4707423197492
NCR42,OUT049,646.0888157894735
FDN10,OUT046,1892.0661445161297
FDG44,OUT017,1068.506765834932
FDQ10,OUT046,2843.569789215688
DRH13,OUT049,1673.9839872860655
FDT52,OUT013,3805.9486041666705
FDM56,OUT045,1673.9839872860655
NCO43,OUT010,207.13050352504663
NCV29,OUT035,2843.569789215688
NCF06,OUT013,4125.1744745406795
FDO50,OUT035,1349.5129043321313
FDT59,OUT013,3805.9486041666705
FDX40,OUT027,646.0888157894735
FDE50,OUT017,3190.6434675824157
FDX51,OUT017,3011.5252991596653
NCD30,OUT018,1559.9736407643313
FDK15,OUT013,1559.9736407643313
FDL12,OUT045,1068.506765834932
FDK46,OUT017,4125.1744745406795
DRH49,OUT010,207.13050352504663
FDQ57,OUT046,2432.662580732175
FDY59,OUT017,1349.5129043321313
FDO09,OUT018,4125.1744745406795
NCG30,OUT035,2117.451380327868
FDM09,OUT017,2633.839843902436
NCN17,OUT027,2846.400822516557
NCS42,OUT013,1349.5129043321313
FDD02,OUT019,207.13050352504663
FDE34,OUT013,3190.6434675824157
FDU38,OUT045,3011.5252991596653
FDB33,OUT046,2633.839843902436
NCJ29,OUT017,1349.5129043321313
FDZ27,OUT035,790.3307954098361
FDI40,OUT013,1559.9736407643313
FDG22,OUT013,646.0888157894735
FDT51,OUT017,1673.9839872860655
FDF20,OUT018,3011.5252991596653
FDV50,OUT035,2117.451380327868
FDT02,OUT049,646.0888157894735
DRC49,OUT017,2432.662580732175
FDF26,OUT049,2432.662580732175
FDV52,OUT035,1892.0661445161297
FDX59,OUT049,646.0888157894735
FDV25,OUT035,3805.9486041666705
FDW23,OUT027,646.0888157894735
FDE53,OUT018,1673.9839872860655
FDA19,OUT017,2006.4707423197492
FDH22,OUT046,2006.4707423197492
NCO41,OUT013,1559.9736407643313
FDX12,OUT017,3805.9486041666705
FDF17,OUT013,3011.5252991596653
FDS11,OUT045,3805.9486041666705
FDR51,OUT035,2432.662580732175
FDT49,OUT010,207.13050352504663
FDC56,OUT013,2006.4707423197492
FDR13,OUT027,2846.400822516557
FDQ60,OUT035,2006.4707423197492
FDN38,OUT049,4125.1744745406795
NCL29,OUT013,2633.839843902436
FDO13,OUT027,5041.821497446809
FDE26,OUT018,2432.662580732175
FDA31,OUT010,471.30684669117636
FDX14,OUT035,1068.506765834932
FDA34,OUT045,2843.569789215688
FDF26,OUT013,2432.662580732175
FDE38,OUT045,2633.839843902436
DRI11,OUT046,1892.0661445161297
FDQ60,OUT027,2846.400822516557
FDL21,OUT027,646.0888157894735
DRC12,OUT027,5041.821497446809
FDC47,OUT046,3549.850947508307
FDE57,OUT045,2006.4707423197492
FDT14,OUT045,2006.4707423197492
NCZ53,OUT046,3190.6434675824157
FDE28,OUT018,3549.850947508307
FDR19,OUT035,2432.662580732175
NCF54,OUT019,471.30684669117636
FDZ08,OUT046,1349.5129043321313
NCJ05,OUT018,2432.662580732175
FDF59,OUT046,2006.4707423197492
NCO05,OUT035,1559.9736407643313
FDW24,OUT018,790.3307954098361
NCX42,OUT018,2633.839843902436
NCA53,OUT035,790.3307954098361
FDI45,OUT019,471.30684669117636
FDG46,OUT046,1892.0661445161297
FDM20,OUT010,471.30684669117636
FDW11,OUT010,207.13050352504663
FDX08,OUT035,2843.569789215688
NCK17,OUT035,646.0888157894735
FDK32,OUT018,2432.662580732175
NCA42,OUT035,2633.839843902436
DRI01,OUT035,2843.569789215688
NCL55,OUT049,4125.1744745406795
DRE25,OUT018,1559.9736407643313
FDD14,OUT017,3190.6434675824157
FDB10,OUT046,3549.850947508307
DRN11,OUT035,2432.662580732175
FDP38,OUT018,790.3307954098361
NCA30,OUT017,3190.6434675824157
FDT15,OUT017,3190.6434675824157
NCP55,OUT018,1068.506765834932
FDF12,OUT035,2432.662580732175
FDM21,OUT018,4125.1744745406795
FDX56,OUT035,3549.850947508307
FDF10,OUT017,2432.662580732175
FDT32,OUT045,3190.6434675824157
FDM51,OUT018,1559.9736407643313
NCR50,OUT018,2432.662580732175
FDI19,OUT049,3805.9486041666705
FDX21,OUT017,1673.9839872860655
FDR31,OUT035,2432.662580732175
FDY02,OUT013,4125.1744745406795
NCA29,OUT045,2843.569789215688
NCX17,OUT046,3549.850947508307
FDM12,OUT045,3011.5252991596653
FDI53,OUT027,5041.821497446809
NCU30,OUT049,2633.839843902436
FDC56,OUT027,2846.400822516557
FDK27,OUT018,2006.4707423197492
NCK18,OUT017,2633.839843902436
FDB52,OUT019,471.30684669117636
DRG25,OUT027,5041.821497446809
FDZ13,OUT049,790.3307954098361
FDB57,OUT019,471.30684669117636
FDR40,OUT046,1349.5129043321313
NCO14,OUT019,207.13050352504663
NCN19,OUT045,3011.5252991596653
FDQ28,OUT019,471.30684669117636
FDO13,OUT018,2633.839843902436
FDK48,OUT013,1349.5129043321313
FDU07,OUT018,2432.662580732175
FDW20,OUT046,2117.451380327868
FDV12,OUT010,207.13050352504663
FDH24,OUT013,2633.839843902436
FDV59,OUT049,3805.9486041666705
FDK57,OUT045,2006.4707423197492
FDL16,OUT027,790.3307954098361
NCQ17,OUT046,2432.662580732175
FDJ15,OUT018,3190.6434675824157
FDX24,OUT049,1349.5129043321313
FDT47,OUT046,1559.9736407643313
FDT10,OUT049,1068.506765834932
FDZ37,OUT018,1349.5129043321313
FDW43,OUT027,5041.821497446809
DRN36,OUT017,1559.9736407643313
FDJ14,OUT045,1349.5129043321313
FDA32,OUT013,3805.9486041666705
FDJ38,OUT019,471.30684669117636
FDQ57,OUT017,2432.662580732175
NCQ41,OUT019,471.30684669117636
FDG56,OUT049,1068.506765834932
DRC13,OUT027,2846.400822516557
FDV55,OUT035,2432.662580732175
FDQ49,OUT045,2633.839843902436
FDE29,OUT010,207.13050352504663
FDR03,OUT013,3805.9486041666705
FDD45,OUT049,1349.5129043321313
FDN38,OUT010,471.30684669117636
FDT56,OUT046,1068.506765834932
FDT48,OUT045,3011.5252991596653
FDU03,OUT049,3190.6434675824157
FDC56,OUT010,207.13050352504663
NCO43,OUT027,2846.400822516557
FDQ27,OUT017,1559.9736407643313
FDR03,OUT046,3805.9486041666705
DRH23,OUT010,207.13050352504663
FDG22,OUT045,646.0888157894735
NCJ42,OUT013,1673.9839872860655
FDR24,OUT046,1349.5129043321313
FDW60,OUT035,2843.569789215688
FDJ08,OUT013,3190.6434675824157
DRL59,OUT018,790.3307954098361
FDG60,OUT010,471.30684669117636
FDW27,OUT017,2432.662580732175
FDX14,OUT018,1349.5129043321313
FDC20,OUT013,1068.506765834932
NCS29,OUT018,4125.1744745406795
FDJ56,OUT046,1559.9736407643313
FDB20,OUT019,207.13050352504663
FDL28,OUT027,5041.821497446809
FDW01,OUT018,2432.662580732175
FDL03,OUT046,3011.5252991596653
FDX22,OUT049,3805.9486041666705
FDJ21,OUT035,2432.662580732175
FDR31,OUT045,2432.662580732175
FDG21,OUT035,2432.662580732175
FDS22,OUT027,646.0888157894735
FDK08,OUT035,1559.9736407643313
FDE17,OUT018,2432.662580732175
NCN30,OUT017,1559.9736407643313
FDT50,OUT046,1559.9736407643313
NCX42,OUT049,2633.839843902436
FDJ12,OUT035,3805.9486041666705
NCA18,OUT027,2846.400822516557
FDP23,OUT019,471.30684669117636
FDX12,OUT013,3805.9486041666705
FDN40,OUT018,2432.662580732175
FDV48,OUT035,1349.5129043321313
NCY54,OUT013,2843.569789215688
FDL16,OUT010,207.13050352504663
FDR45,OUT018,3805.9486041666705
FDJ52,OUT046,2633.839843902436
DRG01,OUT017,1349.5129043321313
FDP52,OUT013,3549.850947508307
FDU58,OUT017,3190.6434675824157
FDL02,OUT045,1673.9839872860655
FDG28,OUT013,3805.9486041666705
FDA19,OUT035,2006.4707423197492
FDW46,OUT027,1068.506765834932
NCD43,OUT049,1673.9839872860655
DRG39,OUT013,790.3307954098361
NCF55,OUT049,646.0888157894735
FDJ07,OUT046,1892.0661445161297
FDE08,OUT046,2432.662580732175
FDP56,OUT019,207.13050352504663
FDT45,OUT045,1068.506765834932
FDF17,OUT018,3011.5252991596653
FDX44,OUT046,1349.5129043321313
FDM28,OUT027,5041.821497446809
FDI36,OUT049,3011.5252991596653
FDS07,OUT045,1892.0661445161297
FDD36,OUT045,1892.0661445161297
FDW11,OUT046,1068.506765834932
FDN40,OUT049,2432.662580732175
NCQ18,OUT049,1559.9736407643313
NCQ54,OUT017,2633.839843902436
NCS42,OUT045,1349.5129043321313
DRH39,OUT010,207.13050352504663
FDC09,OUT027,2846.400822516557
FDT08,OUT010,471.30684669117636
FDC08,OUT035,3805.9486041666705
FDT20,OUT017,646.0888157894735
FDS35,OUT035,1068.506765834932
FDX58,OUT018,3190.6434675824157
FDW58,OUT046,1673.9839872860655
DRD27,OUT046,1559.9736407643313
FDH32,OUT019,207.13050352504663
FDS26,OUT035,4125.1744745406795
FDQ31,OUT046,1349.5129043321313
FDP11,OUT018,3549.850947508307
FDD58,OUT017,1559.9736407643313
FDM33,OUT045,3549.850947508307
FDZ16,OUT049,3011.5252991596653
NCS29,OUT010,471.30684669117636
NCM18,OUT019,207.13050352504663
FDP11,OUT049,3549.850947508307
NCC42,OUT017,2117.451380327868
DRM23,OUT046,2843.569789215688
NCN55,OUT027,5041.821497446809
FDK46,OUT013,4125.1744745406795
FDR01,OUT046,3011.5252991596653
NCA05,OUT045,2432.662580732175
NCP43,OUT017,2843.569789215688
FDR12,OUT010,471.30684669117636
FDQ01,OUT013,4125.1744745406795
FDM13,OUT046,2006.4707423197492
FDQ19,OUT017,3805.9486041666705
FDK56,OUT019,471.30684669117636
NCX06,OUT010,471.30684669117636
FDO56,OUT027,2846.400822516557
FDU45,OUT045,1892.0661445161297
FDI16,OUT019,207.13050352504663
FDL32,OUT046,1892.0661445161297
FDA07,OUT046,2006.4707423197492
FDA14,OUT045,2432.662580732175
FDV46,OUT027,2846.400822516557
NCO07,OUT035,3805.9486041666705
NCP41,OUT046,1673.9839872860655
FDY60,OUT018,2006.4707423197492
FDN38,OUT017,4125.1744745406795
FDO15,OUT046,1068.506765834932
FDT60,OUT013,2006.4707423197492
FDA55,OUT035,3805.9486041666705
FDE02,OUT010,207.13050352504663
DRJ39,OUT049,3805.9486041666705
FDV34,OUT035,1068.506765834932
FDS20,OUT027,5041.821497446809
FDF02,OUT027,2846.400822516557
FDW40,OUT017,2117.451380327868
NCB43,OUT046,3190.6434675824157
FDR58,OUT017,1349.5129043321313
DRJ59,OUT035,646.0888157894735
NCD30,OUT017,1559.9736407643313
FDE14,OUT017,1559.9736407643313
FDC28,OUT018,1673.9839872860655
FDU16,OUT018,1349.5129043321313
NCD19,OUT035,1068.506765834932
FDU21,OUT046,646.0888157894735
FDV59,OUT027,5041.821497446809
FDU03,OUT045,3190.6434675824157
FDC33,OUT010,471.30684669117636
NCR42,OUT035,646.0888157894735
DRH59,OUT035,1068.506765834932
NCM31,OUT035,2006.4707423197492
FDS50,OUT035,3805.9486041666705
FDP39,OUT046,1068.506765834932
FDQ55,OUT013,1892.0661445161297
FDV36,OUT019,207.13050352504663
FDI05,OUT027,2846.400822516557
FDS45,OUT027,2846.400822516557
FDA39,OUT045,646.0888157894735
FDC37,OUT010,207.13050352504663
FDJ60,OUT027,5041.821497446809
DRQ35,OUT046,2006.4707423197492
NCJ06,OUT046,1892.0661445161297
NCY42,OUT018,2432.662580732175
DRM37,OUT049,3011.5252991596653
FDR14,OUT045,790.3307954098361
FDE51,OUT049,790.3307954098361
FDT33,OUT017,2633.839843902436
FDR08,OUT013,1892.0661445161297
FDE36,OUT010,471.30684669117636
FDL22,OUT019,207.13050352504663
FDR44,OUT013,2006.4707423197492
FDI56,OUT019,207.13050352504663
FDE47,OUT010,207.13050352504663
FDV27,OUT010,207.13050352504663
FDV10,OUT049,646.0888157894735
FDC40,OUT045,1349.5129043321313
NCX41,OUT013,3805.9486041666705
NCQ38,OUT027,2846.400822516557
FDV12,OUT027,2846.400822516557
FDE52,OUT017,1349.5129043321313
FDG20,OUT027,5041.821497446809
FDV16,OUT027,646.0888157894735
FDI32,OUT017,1892.0661445161297
FDJ32,OUT049,1068.506765834932
FDN39,OUT018,2633.839843902436
FDY34,OUT017,2633.839843902436
FDC14,OUT035,646.0888157894735
FDA55,OUT017,3805.9486041666705
FDZ50,OUT010,471.30684669117636
DRG13,OUT049,2633.839843902436
FDP01,OUT013,2432.662580732175
NCG54,OUT017,2843.569789215688
FDM13,OUT045,2006.4707423197492
NCO18,OUT027,5041.821497446809
NCW41,OUT013,2432.662580732175
FDM52,OUT027,5041.821497446809
NCF55,OUT035,646.0888157894735
FDT09,OUT046,2117.451380327868
NCM19,OUT035,1673.9839872860655
FDW12,OUT018,2432.662580732175
FDP15,OUT019,471.30684669117636
FDK36,OUT045,790.3307954098361
FDZ25,OUT035,2843.569789215688
NCW06,OUT049,3011.5252991596653
FDW60,OUT046,2843.569789215688
DRC49,OUT013,2432.662580732175
NCT17,OUT035,3190.6434675824157
NCN06,OUT018,2633.839843902436
FDC45,OUT013,2843.569789215688
DRJ47,OUT019,471.30684669117636
NCF06,OUT045,4125.1744745406795
FDE21,OUT010,207.13050352504663
DRG27,OUT013,646.0888157894735
FDW40,OUT049,2117.451380327868
NCO53,OUT046,3190.6434675824157
FDE23,OUT049,790.3307954098361
FDQ16,OUT046,1673.9839872860655
FDS26,OUT045,4125.1744745406795
FDZ13,OUT010,207.13050352504663
FDS14,OUT049,2432.662580732175
FDC10,OUT045,1892.0661445161297
FDY16,OUT049,3190.6434675824157
FDJ20,OUT035,2117.451380327868
FDV43,OUT035,646.0888157894735
FDZ32,OUT027,2846.400822516557
FDR23,OUT046,2843.569789215688
FDN24,OUT035,1068.506765834932
FDE34,OUT027,5041.821497446809
FDU31,OUT013,3805.9486041666705
FDW33,OUT018,1673.9839872860655
FDU26,OUT046,1892.0661445161297
FDE20,OUT027,5041.821497446809
NCW05,OUT035,1673.9839872860655
FDB22,OUT018,2432.662580732175
FDO56,OUT046,1892.0661445161297
FDA19,OUT027,2846.400822516557
DRI39,OUT045,1068.506765834932
FDH52,OUT018,1068.506765834932
FDZ50,OUT035,3190.6434675824157
NCN42,OUT035,2432.662580732175
FDB53,OUT013,2432.662580732175
DRG11,OUT017,1673.9839872860655
DRK11,OUT027,5041.821497446809
FDQ60,OUT017,2006.4707423197492
FDT36,OUT017,646.0888157894735
DRG25,OUT018,3190.6434675824157
DRJ23,OUT046,3011.5252991596653
FDG05,OUT035,2633.839843902436
NCK06,OUT018,2006.4707423197492
FDU52,OUT017,2432.662580732175
FDW07,OUT018,1349.5129043321313
NCM17,OUT045,790.3307954098361
FDA22,OUT045,2633.839843902436
NCA41,OUT018,3011.5252991596653
FDF38,OUT035,646.0888157894735
FDH52,OUT046,1068.506765834932
FDY58,OUT019,471.30684669117636
FDZ16,OUT045,3011.5252991596653
NCM18,OUT017,1068.506765834932
FDA22,OUT018,2633.839843902436
NCJ43,OUT035,2843.569789215688
FDI34,OUT027,5041.821497446809
FDG56,OUT046,1068.506765834932
FDS34,OUT046,1892.0661445161297
DRC01,OUT035,790.3307954098361
FDQ04,OUT035,646.0888157894735
FDK04,OUT035,1068.506765834932
FDT51,OUT049,1673.9839872860655
FDV26,OUT017,3011.5252991596653
FDS04,OUT049,2006.4707423197492
FDW43,OUT018,3805.9486041666705
FDQ28,OUT010,471.30684669117636
NCK06,OUT017,2006.4707423197492
FDS23,OUT018,2006.4707423197492
FDZ36,OUT019,471.30684669117636
FDE56,OUT018,1068.506765834932
FDW10,OUT027,5041.821497446809
NCN14,OUT045,3190.6434675824157
NCQ18,OUT045,1559.9736407643313
FDW08,OUT017,1673.9839872860655
FDU43,OUT035,3805.9486041666705
FDR33,OUT010,207.13050352504663
FDM24,OUT010,471.30684669117636
NCZ05,OUT046,1673.9839872860655
NCV41,OUT035,1892.0661445161297
FDV11,OUT018,2843.569789215688
NCY05,OUT035,646.0888157894735
FDV44,OUT018,3190.6434675824157
FDW32,OUT049,1349.5129043321313
NCU18,OUT027,2846.400822516557
NCC43,OUT035,4125.1744745406795
FDW19,OUT013,1673.9839872860655
FDN31,OUT035,3011.5252991596653
FDI48,OUT045,790.3307954098361
FDS24,OUT017,1349.5129043321313
FDF46,OUT049,1892.0661445161297
DRG23,OUT017,2432.662580732175
FDG14,OUT018,2432.662580732175
NCY30,OUT049,2843.569789215688
FDO28,OUT018,2006.4707423197492
DRD24,OUT035,2117.451380327868
FDI33,OUT049,1349.5129043321313
FDN32,OUT046,3190.6434675824157
FDR16,OUT045,3549.850947508307
FDF26,OUT046,2432.662580732175
NCN29,OUT018,790.3307954098361
FDE20,OUT045,2633.839843902436
FDA46,OUT046,3011.5252991596653
FDU28,OUT045,3190.6434675824157
FDQ48,OUT045,1559.9736407643313
FDV36,OUT013,2117.451380327868
FDR14,OUT018,1068.506765834932
FDP23,OUT017,3805.9486041666705
FDP56,OUT013,790.3307954098361
FDK48,OUT010,207.13050352504663
FDR48,OUT046,2432.662580732175
NCY29,OUT049,1068.506765834932
FDM22,OUT018,1068.506765834932
DRJ01,OUT013,2633.839843902436
FDZ43,OUT045,3805.9486041666705
FDV03,OUT035,2432.662580732175
FDX11,OUT027,5041.821497446809
NCA41,OUT027,5041.821497446809
FDE38,OUT017,2633.839843902436
FDI27,OUT018,790.3307954098361
FDN32,OUT013,3190.6434675824157
NCN43,OUT017,2006.4707423197492
FDB47,OUT027,5041.821497446809
FDV03,OUT017,2432.662580732175
NCN30,OUT045,1559.9736407643313
NCV54,OUT010,207.13050352504663
FDV07,OUT013,1673.9839872860655
FDP07,OUT049,3011.5252991596653
FDK48,OUT018,1068.506765834932
FDM15,OUT019,471.30684669117636
FDY19,OUT027,2846.400822516557
FDK46,OUT046,4125.1744745406795
FDY11,OUT045,1068.506765834932
FDH09,OUT046,790.3307954098361
FDO08,OUT027,5041.821497446809
FDU14,OUT013,4125.1744745406795
FDD22,OUT027,2846.400822516557
FDM27,OUT017,2633.839843902436
FDL02,OUT027,2846.400822516557
NCA17,OUT035,2432.662580732175
FDE38,OUT019,471.30684669117636
NCG07,OUT049,3190.6434675824157
DRC27,OUT013,3805.9486041666705
FDA27,OUT035,4125.1744745406795
FDW40,OUT045,2117.451380327868
DRI11,OUT013,1892.0661445161297
FDN50,OUT046,1559.9736407643313
FDR12,OUT046,2843.569789215688
FDT34,OUT027,2846.400822516557
FDW11,OUT035,1068.506765834932
NCO30,OUT027,5041.821497446809
FDZ34,OUT017,3011.5252991596653
FDU45,OUT017,1892.0661445161297
NCD42,OUT035,646.0888157894735
FDX25,OUT045,3190.6434675824157
NCR29,OUT046,1068.506765834932
FDX43,OUT019,471.30684669117636
FDB04,OUT010,207.13050352504663
FDR49,OUT027,790.3307954098361
FDS39,OUT018,2006.4707423197492
FDW58,OUT045,1673.9839872860655
FDG22,OUT019,207.13050352504663
FDG31,OUT017,1068.506765834932
NCV53,OUT027,5041.821497446809
DRJ37,OUT035,2432.662580732175
FDV07,OUT035,1673.9839872860655
FDW52,OUT018,2633.839843902436
FDT15,OUT045,3190.6434675824157
FDD02,OUT018,1892.0661445161297
FDM16,OUT035,1068.506765834932
NCE55,OUT046,2843.569789215688
FDB57,OUT018,3805.9486041666705
FDQ04,OUT013,646.0888157894735
FDQ47,OUT019,207.13050352504663
FDY14,OUT019,471.30684669117636
DRK37,OUT017,3190.6434675824157
FDO25,OUT017,3549.850947508307
FDL57,OUT046,4125.1744745406795
NCK29,OUT018,2006.4707423197492
FDK46,OUT027,5041.821497446809
NCB43,OUT010,471.30684669117636
DRE01,OUT027,5041.821497446809
FDC46,OUT018,3190.6434675824157
FDQ23,OUT045,1673.9839872860655
FDX38,OUT049,790.3307954098361
FDG60,OUT018,3805.9486041666705
FDW55,OUT017,3805.9486041666705
FDP39,OUT013,790.3307954098361
FDB20,OUT018,1349.5129043321313
FDV21,OUT017,2006.4707423197492
FDZ02,OUT013,1559.9736407643313
FDP19,OUT027,2846.400822516557
FDA38,OUT035,3805.9486041666705
FDH22,OUT045,2006.4707423197492
DRM11,OUT045,4125.1744745406795
FDO12,OUT027,5041.821497446809
FDT14,OUT049,2006.4707423197492
FDW34,OUT010,471.30684669117636
FDG04,OUT027,5041.821497446809
FDW59,OUT018,1349.5129043321313
FDR33,OUT018,1673.9839872860655
FDP32,OUT013,2006.4707423197492
FDL13,OUT027,5041.821497446809
FDD22,OUT013,1892.0661445161297
FDV40,OUT027,1068.506765834932
NCD55,OUT046,646.0888157894735
FDQ20,OUT010,207.13050352504663
FDD28,OUT045,1068.506765834932
FDC39,OUT045,3549.850947508307
NCR17,OUT049,1892.0661445161297
DRO35,OUT018,1892.0661445161297
FDF40,OUT049,4125.1744745406795
FDR31,OUT018,2432.662580732175
NCQ41,OUT017,3011.5252991596653
FDP38,OUT046,790.3307954098361
NCU54,OUT027,5041.821497446809
FDG22,OUT018,646.0888157894735
DRK59,OUT013,3549.850947508307
FDC37,OUT046,1673.9839872860655
NCO42,OUT013,2432.662580732175
NCT42,OUT017,2432.662580732175
FDX27,OUT035,1349.5129043321313
FDV40,OUT018,1068.506765834932
FDT45,OUT027,1068.506765834932
FDS47,OUT019,207.13050352504663
FDR45,OUT035,3805.9486041666705
FDB03,OUT045,3549.850947508307
FDO49,OUT035,1068.506765834932
FDU60,OUT027,5041.821497446809
FDB26,OUT018,790.3307954098361
FDB46,OUT017,3549.850947508307
FDQ37,OUT019,471.30684669117636
FDN03,OUT017,4125.1744745406795
NCX30,OUT045,4125.1744745406795
FDK32,OUT019,471.30684669117636
DRM47,OUT013,3011.5252991596653
NCO02,OUT046,1068.506765834932
FDP04,OUT013,1068.506765834932
NCO43,OUT049,1559.9736407643313
FDD59,OUT013,1349.5129043321313
FDQ10,OUT017,2843.569789215688
FDW45,OUT035,2432.662580732175
NCK30,OUT049,4125.1744745406795
FDU31,OUT018,3805.9486041666705
NCQ17,OUT019,471.30684669117636
FDN01,OUT017,2843.569789215688
FDZ19,OUT049,2843.569789215688
DRG37,OUT017,2432.662580732175
FDE32,OUT045,646.0888157894735
FDO34,OUT049,2633.839843902436
FDM04,OUT019,207.13050352504663
FDZ25,OUT049,2843.569789215688
FDU08,OUT049,1559.9736407643313
NCW30,OUT045,4125.1744745406795
